Source,Target,Predicted
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्पारीवर
sah,साह,सा
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामालोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,रिशराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पग्ला
ritukaant,ऋतुकांत,रितुकान्त
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजाने
jhaohuee,झाओहुई,झोहुए
uppidan,उप्पीड़न,उप्पिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,ड्यूअर
avi,अवि,एवी
jadet,जड़ित,जडेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्राम्रों
taylorsville,टेलर्सविले,टेयोर्सविले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रत्या
peeran,पीरान,पीरन
najriyon,नजरियों,नजररियों
mayur,मयूर,मायूर
chaudhawan,चौदहवां,चौधवान
swargadoot,स्वर्गदूत,स्वर्गाडूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडिपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,सामनवायका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्रारमभिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उदान्त
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वड़रा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फडेएन
traded,ट्रेडेड,ट्रेडड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमजोर
youngstown,यंगस्टाउन,याउन्स्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकटाएँ
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जससी
nau,नाऊ,नौ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिनद्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्युरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य
offshore,ऑफशोर,ऑफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दुम्घोंटु
videoh,वीडियोः,विदेहो
rajman,राजमां,राजमन
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफर्ड
mitra,मित्रा,मितरा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकी
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाजी
galaxion,गैलेक्सियों,गैलेक्सिन
jivaniya,जीवनियां,जीवनीय
hakikat,हकीकत,हकिकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,आग्स्टाइन
kar,कर,कर
bitane,बीताने,बिटने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराद
kambalon,कंबलों,कंबलों
jwar,ज्वार,ज्वर
fatama,फातमा,फतमा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीव्ट
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाह
pitne,पीटने,पितने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेतेर
mukarte,मुकरते,मुकारते
enthe,ऐंठे,एंथे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसीज़
banjajasam,ब्ंजजसम,बंजाजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोक्स
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महनमकड़ान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादि
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुदीन
jewellers,ज्वेलर्स,जेवेलेर्स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकर
chabutre,चबूतरे,चाबूरे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोव्स्कलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
