Source,Target,Predicted
sthaayaniya,स्थायनीय,स्थायनीय
shmoon,शमून,शमूँ
wanchint,वंचित,वांचिंट
kaagazon,कागज़ों,कागाज़ों
crook,क्रुक,क्रूक
sahapaathinen,सहपाठिनें,सहपाठीनें
jaao,जाओ,जाओ
vydehi,वैदेही,व्येदही
gyarah,ग्यारह,ज्यारह
updeshakon,उपदेशकों,उपदेशकों
balat,बलात,बलत
aushadhancha,औषधांचा,औषधांचा
maandaley,माण्डले,मां्ले
surenra,सुरेंरा,सुरेन्रा
iisl,ईईएसएल,आईएसएल
sitapur,सीतापुर,सीतापुर
charu,चारु,चरू
brahmbhavna,ब्रह्मभावना,ब्रह्मभवना
skhalit,स्खलित,स्खलित
mangoliyan,मंगोलियन,मंगोलियां
maglev,मैगलेव,मागलेव
tanmansingh,तनमनसिंह,तन्मनसिंह
sleep,स्लीप,स्लीप
diken,डिकेन,दिकेन
najriye,नजरिए,नजरिए
dpf,डीपीएफ,डीपीएफ
joggerson,जॉगरसन,जोगर्सन
cobas,सीओबीएएस,कोबास
maran,मरण,मरन
dinajpur,दिनाजपुर,दिनजजपुर
bikharane,बिखरने,बिखरने
nindaaon,निन्दाओं,निन्दाओं
prist,प्रिस्ट,प्रिस्ट
rakh,राख,रख
inukurthi,इनुकुर्ती,इनुकुर्थी
tvs,टीवीएस,टीवीएस
vair,वैर,वैर
jagdeeshan,जगदीसन,जगदीशन
jatilat,जटिलत,जतिलत
harsi,हरसी,हरससी
noo,नू,नू
nagarnaka,नगरनाका,नागरनाका
michlaaney,मिचलाने,मिचलाने
jalgaon,जलगांव,जलगांव
jhunjhamahat,झुंझलाहट,झुंझमाहट
narindervir,नरिन्दरवीर,नरिंद्रवीर
delgudice,डेलगुडाइस,डेल्डूयास
vishleshanatmak,विश्लेषणात्मक,विश्लेषणात्मक
pipaji,पीपाजी,पिपाजी
baadhgaanv,बाढ़गाँव,बाधगांव
bagicha,बगीचा,बागीचा
cader,केडर,कैडर
munger,मुंगेर,मंगर
shmadan,क्षमादान,शमदान
neet,नीत,नीत
gardbhaiah,गार्डभैया,गर्दभाईया
all,आल,एल्ल
carolin,कैरोलिन,कारोलिन
bheje,भेजे,भेजे
sthanache,स्थानाचे,स्थानाचे
wednesday,वेडनसडे,वेडनेस्डे
klimov,क्लीमोव,क्लिमोव
lanewale,लानेवाले,लानेवाले
takali,तकली,तकाली
vividha,विविधा,विविधा
ssayajirao,सयाजीराव,स्याजिरायो
tanuji,तनुजी,तानुजी
valekum,वालेकुम,वेलेकुम
devebhi,देवेभि,देवेभी
makbul,मकबूल,मकबुल
shyamapati,श्यामापति,श्यामापति
gadanchya,गडांच्या,गदांच्या
celina,सेलीना,सेलिना
pithan,पायथन,पिथन
parlok,परलोक,परलोक
shakki,शक्की,शक्की
nation,नेशन,नेशन
stotra,स्त्रोत्र,स्तोत्रा
yodhaao,योधाओ,योधाओ
niraksharataa,निरक्षरता,निरक्षरता
sukhshal,सुखशाल,सुखशल
nemsek,नेमसेक,नेमसेक
koilavar,कोइलवर,कोइलावर
kolebirakolebira,कोलेबिराकोलेबिरा,कोलीबेरोबिलेरा
gujra,गुजरा,गुजरा
mukesh,मुकेश,मुकेश
hathve,हाथवे,हथवे
pad,पद,पीडी
jatropha,जट्रोफा,जात्रोफा
koshantar,कोषांतर,कोषांतर
roomers,रूमर्स,रूमर्स
masakaja,मसाकाजा,मसकजा
bareilly,बरेली,बरेली
avyavahaarik,अव्यावहारिक,अव्यवहारिक
failaen,फैलाएं,फैलें
untwalia,उंटवालिया,उंतवालिया
amodh,अमोद,अमोध
angkor,अंगकोर,अंगकोर
lycopodium,लायकोपोडियम,लायकोपीडिम
simaria,सिमरिया,सिमारिया
kareem,करीम,करीम
gran,ग्रैन,ग्रैन
jaingranthon,जैनग्रंथों,जैंग्रनों
tiraskarat,तिरस्कृत,तिरस्करत
classification,क्लासीफिकेशन,क्लेसिफिकेशन
pgi,पीजीआई,पीजीआई
trollingcha,ट्रोलिंगचा,ट्रॉलिंगचा
devdar,देवदार,देवदार
komika,कोमिका,कोमिका
gaurpur,गौरपुर,गौरपुर
kalaivani,कलैवानी,कलैवनी
ahsa,अशा,अहसा
kahlayegi,कहलाएगी,कहलाएगी
demetrios,देमित्रियस,डेमेट्रियोस
players,प्लेयरों,प्लेयर्स
rafeek,रफीक,रफीक
ikbaliya,इकबालिया,इकबलिया
stroke,स्ट्रोक,स्त्रोक
chubh,चुभ,चुभ
punarlakshyeekaran,पुनर्लक्ष्यीकरण,पुनर्लक्षीकरण
rest,रेट्स,रिस्ट
avasthaantaran,अवस्थांतरण,अवस्थानतरण
sunny,सनी,सनी
reed,रीड,रीड
chhaviyaan,छवियां,छवियाँ
daftaron,दफ़्तरों,दफ्तरों
jivanon,जीवनों,जिवनों
palla,पल्ला,पाला
bhaar,भार,भार
judaas,जुडास,जुदास
nasikwala,नासिकवाला,नासिकवाला
dhaani,ढाणी,धानी
ahastantarin,अहस्तांतरीण,अहस्ततांरीन
chadhaiya,चढ़ैया,चढ़ैया
rengkar,रेंगकर,रेंगकार
tirandaji,तीरंदाजी,तिरंदाजी
bhakri,भाकरी,भकररी
leaders,लीडर्स,लीडर्स
goron,गोरों,गोरों
lahanga,लहंगा,लहंगा
gangabai,गंगाबाई,गंगाबाई
chaiwallah,चायवाला,चैवालला
goroun,गोरों,गोरों
kutub,कुतुब,कुतुब
miljulakar,मिलजुलकर,मिलजुलकर
dodger,डोजर,डॉडर
sanskaron,संस्कारो,संस्कारों
papa,पापा,पापा
bulaaiye,बुलाइये,बुलाइये
jinke,जिनके,जिनके
nor,नॉर,नोर
bithaayegen,बिठाएगें,बिठायेगें
ginja,गिंजा,गिंजा
pilakar,पिलाकर,पिलाकर
kuntalpuri,कुंतलपुरी,कुंतलपुरी
ncg,एससीजी,एनसीजी
bachtaa,बचता,बचता
knorr,नॉर,क्नोर
hitake,हाईटेक,हितके
