Source,Target,Predicted
trollingcha,ट्रोलिंगचा,ट्रोलिंगचा
devdar,देवदार,देवदर
komika,कोमिका,कोमिका
gaurpur,गौरपुर,गौरपुर
kalaivani,कलैवानी,कलैईवननी
ahsa,अशा,अहसा
kahlayegi,कहलाएगी,कहलाएगी
demetrios,देमित्रियस,डेमेट्रियोस
players,प्लेयरों,प्लेयर्स
rafeek,रफीक,रफीक
ikbaliya,इकबालिया,इकबालिया
stroke,स्ट्रोक,स्त्रोक
chubh,चुभ,चुभ
punarlakshyeekaran,पुनर्लक्ष्यीकरण,पुनर्क््ष्यकरण
rest,रेट्स,रिस्ट
avasthaantaran,अवस्थांतरण,अवस्थानतरन
sunny,सनी,सननी
reed,रीड,रीड
chhaviyaan,छवियां,छवियां
daftaron,दफ़्तरों,दफ्तरों
jivanon,जीवनों,जीवनों
palla,पल्ला,पल्ला
bhaar,भार,भार
judaas,जुडास,जुडास
nasikwala,नासिकवाला,नसीकवाला
dhaani,ढाणी,धानी
ahastantarin,अहस्तांतरीण,अहस्तांतरिं
chadhaiya,चढ़ैया,चढ़ैया
rengkar,रेंगकर,रेंगकर
tirandaji,तीरंदाजी,तिरंडाजी
bhakri,भाकरी,भाकरी
leaders,लीडर्स,लीडर्स
goron,गोरों,गोरों
lahanga,लहंगा,लहंगा
gangabai,गंगाबाई,गंगाबाई
chaiwallah,चायवाला,चैवाल्लाह
goroun,गोरों,गोरून
kutub,कुतुब,कुतुब
miljulakar,मिलजुलकर,मिल्जुलाकर
dodger,डोजर,डॉजर
sanskaron,संस्कारो,संस्कारों
papa,पापा,पापा
bulaaiye,बुलाइये,बुलाइये
jinke,जिनके,जिन्के
nor,नॉर,नोर
bithaayegen,बिठाएगें,बिठायेंें
ginja,गिंजा,गिंजा
pilakar,पिलाकर,पिलकर
kuntalpuri,कुंतलपुरी,कुंतलपुरी
ncg,एससीजी,एनसीएी
bachtaa,बचता,बछता
knorr,नॉर,क्नोर
hitake,हाईटेक,हितके
jagrit,जागृत,जगरीत
jhamperi,झम्पेरी,झमपेरी
lubhawna,लुभावने,लुभाना
habshi,हब्शी,हबशी
glycerizine,ग्लिसराइज़िन,ग्लाइरिजाइजन
bhaiyadooj,भैयादूज,भायदाूज
parajay,पराजय,पराजय
pankti,पंक्ति,पंकती
sammipur,सम्मीपुर,सम्मीपुर
ulat,उलट,उलत
nishadraj,निषादराज,निशाद्रज
dhu,धू,धू
asani,आसानी,आसानी
koshikiy,कोशिकीय,कोशिकीय
chandrma,चंद्रमा,चंद्रमा
jodte,जोडते,जोड़ते
chaudahgama,चौदहगामा,चौदहगामा
taraste,तरसते,तरस्ते
reindeer,रेनडियर,रिन्द्यीर
scantlebury,स्केंटलबरी,स्कैंटलबरी
ushaacharan,ऊषाचरण,उषाचरण
khanapurti,खानापूर्ति,खानापूर्ति
fairi,फैरी,फैरी
ddt,डीडीटी,डीडीटी
jehadwadi,जेहादवादी,जेहादवाडी
rat,रैट,रै
transmedia,ट्रांसमीडिया,ट्रांसमेडिया
andher,अंधेर,अन्धेर
ankaki,अंककी,अंककी
daudane,दौड़ाने,दौडने
daalti,डालती,डालती
jannetaa,जननेता,जन्नेता
menikikov,मेनिकिकोव,मेनिकीकोव
ramkumari,रामकुमारी,रामकुमारी
bsl,बीएसएल,बीएसएल
arthtantr,अर्थतंत्र,अर्थएंटर
teerathsingh,तीरथसिंह,तीराथसिंह
buddhi,बुद्धि,बुद्धी
ankush,अकुंश,अंकुश
raajaagarh,राजागढ़,राजागढ़
adambar,आडंबर,आडम्बर
chhupe,छुपे,छुपे
fame,फेम,फैम
vidhanparishadecha,विधानपरिषदेचा,विधानपरिषदेचा
mishrilal,मिश्रीलाल,मिश्रीलाल
yugmon,युग्मों,युगमों
musakaake,मुसकाके,मुसकाके
mooli,मूली,मूली
dharkon,धारकों,धरकों
sinsini,सिनसिनी,सिनसिनी
moniva,मोनीवा,मोनिवा
pavel,पॉवेल,पावेल
audio,ऑडियो,आउडियो
nachi,नाची,नाची
esther,एस्थर,एस्थर
lubhavane,लुभावने,लुभावने
jimma,जिम्मा,जिम्मा
prekshanshala,प्रेक्षणशाला,प्रेक्षणशाला
protono,प्रोटोनो,प्रोतोनो
vyavdhanon,व्यवधानों,व्यवधनों
milibhagat,मिलीभगत,मिलिभागत
mahashmashaan,महाश्मशान,महाशमााां
sanyojkta,संयोजकता,संयोजक्ता
nasiba,नसीबा,नसीबा
omkaranand,ओमकारानंद,ओमकरानंद
dinosauron,डायनासोरों,डिनोसोरों
dabba,ड़बे,डब्बा
sadashivrao,सदाशिवराव,सदाशिवराव
majan,मजन,मजन
kiran,किरण,किरन
stanon,स्तनों,स्तनों
shemrock,शैमरॉक,शेमरॉक
anusaran,अनुसरण,अनुसरन
adhimas,अधिमास,अधिमास
antonia,एंटोनिया,अंतोनिया
chaukamadhun,चौकामधून,चौकमून
madhaval,माधवल,माधवाल
roberta,रोबर्टा,रोबर्टा
unsune,अनसुने,उनसुने
gangabaai,गंगाबाई,गंगबाई
chorpani,चोरपानी,चोरपानी
lenin,लेनिन,लेनिन
dugdhaneti,दुग्धनेति,दुग्धनेति
farishey,फरिश्ते,फरिशे
vidyapatik,विद्यापतिक,विद्यापातिक
jagane,जागने,जगनने
fadona,फडोना,फडोना
vadheyak,वधेयक,वाधेयक
toilet,टायलेट,टॉइलेट
prakriyaon,प्रक्रियाओं,प्रक्रियाओं
bhusanchalan,भूसंचलन,भूसंचलन
anubhavheen,अनुभवहीन,अनुभवहीं
dudhiyaa,दुधिया,दुधिया
karnatak,कर्नाटक,कर्णाटक
vyagrata,व्यग्रता,व्याग्रता
classi,क्लासी,क्लासी
sootak,सूतक,सूतक
razor,रेजर,राजोर
lachuman,लछुमन,लचुमन
bola,बोला,बोला
pahalgam,पहलगाम,पालगाम
sulzanon,सुलतानों,सुलजनों
